timestamp,data,prediction-60step
14374,-38.264272979397347,-38.5897376665677
14375,-38.324302174164579,-38.5332947804850
14376,-38.347201076675013,-38.4798501557428
14377,-38.436624233380428,-38.4685745157445
14378,-38.374921490254529,-38.5527381989343
14379,-38.396116546096323,-38.5240422284937
14380,-38.41402503215842,-38.5361495119331
14381,-38.432740385209854,-38.6066678473094
14382,-38.448156861689775,-38.6591946618554
14383,-38.542353109262855,-38.6288122151792
14384,-38.482748270660274,-38.6809496926872
14385,-38.442459866804455,-38.6452371121161
14386,-38.530405455472454,-38.6160063219574
14387,-38.478086462412321,-38.6441074244597
14388,-38.514176123821777,-38.7060283681018
14389,-38.469698930848189,-38.7748629123256
14390,-38.406191225305072,-38.8706881551734
14391,-38.424841200632265,-38.8490117240446
14392,-38.507956145355351,-38.8369234802848
14393,-38.526814875341323,-38.8703058969906
14394,-38.621764129987952,-38.8163562325420
14395,-38.568348009476672,-38.7617958337555
14396,-38.635003261884265,-38.7185181538225
14397,-38.649708324875249,-38.7474753096115
14398,-38.678905677103721,-38.7637173768046
14399,-38.698084554511169,-38.7769069927999
14400,-38.705101795049771,-38.8488008229782
14401,-38.790197991644398,-38.9458587630310
14402,-38.804209682116586,-38.9543094515930
14403,-38.798673277939656,-38.9018639218330
14404,-38.796829828419341,-38.9240788341567
14405,-38.733555661952671,-38.9256147016446
14406,-38.745003783624796,-38.7884909291487
14407,-38.693626517514261,-38.7925087897417
14408,-38.704752043893436,-38.8456553702685
14409,-38.798773143902615,-38.7787133213775
14410,-38.740334667727467,-38.7611797292514
14411,-38.755904683517407,-38.8431963224184
14412,-38.745823177691896,-38.8362868715104
14413,-38.767310926132289,-38.8873342053119
14414,-38.861463049080065,-38.9475166797472
14415,-38.808580326280754,-38.8906851889219
14416,-38.818831481512561,-38.9034398214678
14417,-38.915395940209422,-38.9730274094297
14418,-39.001154197247978,-39.0070376473655
14419,-38.979456788279002,-39.0138470179064
14420,-38.999858724773276,-39.0683385809282
14421,-39.085415847248818,-39.0011080076617
14422,-39.103969436231978,-38.9752247837346
14423,-39.121974412037616,-38.9653890805308
14424,-39.13807459767596,-39.0005919835247
14425,-39.230267623225295,-38.9873105865098
14426,-39.165923112033433,-38.9387252297400
14427,-39.180396236392887,-38.9355763596519
14428,-39.242234032791188,-38.9684573981282
14429,-39.25742487576305,-38.9699625092106
14430,-39.194763308800134,-39.0613637116339
14431,-39.188395246472773,-39.1176640442180
14432,-39.162112063875092,-39.0544132521852
14433,-39.251881759607954,-38.9699620210137
14434,-39.197355510278577,-38.9526803384947
14435,-39.210709130180007,-38.8968887070938
14436,-39.146208137287154,-38.8525711677364
14437,-39.089986167143493,-38.9270890563215
14438,-39.036555291968909,-38.8887939140814
14439,-38.98320194396328,-38.9099333286060
14440,-38.928556403046322,-38.9597816507894
14441,-39.012964217273328,-39.0002111899327
14442,-39.02629380802324,-39.0024139344036
14443,-38.979382554160289,-39.1000230487710
14444,-38.990740470982026,-39.0540846956628
14445,-39.005598918183772,-38.9778756929715
14446,-38.950734307381026,-39.0652639167709
14447,-38.894587697511852,-39.0894613967578
14448,-38.916511771736346,-39.0538152109669
14449,-38.923565867463758,-39.0262301326016
14450,-38.867737638232754,-38.9719030919393
14451,-38.907312873055524,-38.8842863919847
14452,-38.920722049973691,-38.8903932471680
14453,-38.917829949399021,-38.9276104506245
14454,-38.932690340961493,-39.0371603732840
14455,-38.973007480895255,-39.0552124305316
14456,-38.908312278960032,-39.0831558454310
14457,-38.994959093111852,-39.1361852586988
14458,-38.934600114536536,-39.2021567721270
14459,-38.947597918674454,-39.2251459647546
14460,-38.961379785709809,-39.3095849910032
14461,-39.043019324794351,-39.3399767134208
14462,-39.0576577467886,-39.3524188999424
14463,-39.146985638810115,-39.3662500066812
14464,-39.131290028556897,-39.4741986434665
14465,-39.141027632042928,-39.4257031149287
14466,-39.211769553046004,-39.4629486338061
14467,-39.18837538701964,-39.4621924167881
14468,-39.200007386772462,-39.4077521144421
14469,-39.132408827200756,-39.4621108879036
14470,-39.143617877921599,-39.4717610762805
14471,-39.158337023478964,-39.4425864287668
14472,-39.160860904842231,-39.4763037485549
14473,-39.171644106848674,-39.5323443603813
14474,-39.253010990365205,-39.5405363045794
14475,-39.263903290114357,-39.4754664908493
14476,-39.274844569771062,-39.5005842220170
14477,-39.207899115344851,-39.5633892902683
14478,-39.150593951960545,-39.6129876556323
14479,-39.150531862790899,-39.6390544415986
14480,-39.163806244935493,-39.7247876778633
14481,-39.177901812656458,-39.8128154396186
14482,-39.190081463521608,-39.9131384406247
14483,-39.123015865585593,-39.9337486496958
14484,-39.129268848732245,-40.0516540625193
14485,-39.130130020704897,-40.1585457529882
14486,-39.060599609510774,-40.1098783791370
14487,-39.064423485954229,-40.1068461881111
14488,-39.002586361652853,-40.1613357983453
14489,-39.008615552252643,-40.2170288139698
14490,-39.020874710612524,-40.1915805734921
14491,-39.096894462790885,-40.1545386327273
14492,-39.16475906935198,-40.1374322129000
14493,-39.168295227613356,-40.1724622941868
14494,-39.228726363325563,-40.1209375038045
14495,-39.237716484869424,-40.1863207399527
14496,-39.240008587196037,-40.1516392312617
14497,-39.244489819404826,-40.0606134522645
14498,-39.251135410564991,-39.9836589728872
14499,-39.255851968863809,-39.9234857741932
14500,-39.261364312419794,-39.8238560128034
14501,-39.323772532552908,-39.8157538968372
14502,-39.338772248237923,-39.7397714175135
14503,-39.342907386486772,-39.6628120561670
14504,-39.349195700803094,-39.6439051661250
14505,-39.284388876827975,-39.6515176205876
14506,-39.286095292750112,-39.5645350884228
14507,-39.287872424959176,-39.4560479704426
14508,-39.288339280578299,-39.4192818609336
14509,-39.366243307108604,-39.3113322477544
14510,-39.294428467631171,-39.1986266202500
14511,-39.297325980946439,-39.2174397764848
14512,-39.231839586041851,-39.1817315896860
14513,-39.294439670745405,-39.1781457833609
14514,-39.229006695184715,-39.2027679946620
14515,-39.232810428950273,-39.2889752701291
14516,-39.208952799258903,-39.2301387545826
14517,-39.213298337567757,-39.2627420090155
14518,-39.292366984468181,-39.2320798255082
14519,-39.220321847264756,-39.2137729294721
14520,-39.281824773047752,-39.1768247225146
14521,-39.289186030564416,-39.2650438574597
14522,-39.222012883630818,-39.2194374782523
14523,-39.156264989068326,-39.3278386735758
14524,-39.200810205445428,-39.3515352635301
14525,-39.181149501965258,-39.3731618985738
14526,-39.116492362295965,-39.4148373162387
14527,-39.050558517166579,-39.4560972783308
14528,-38.984703064615246,-39.3624664806064
14529,-38.990792269650676,-39.3141701364090
14530,-38.990853340559703,-39.2693892981812
14531,-39.01809141556447,-39.2515622997105
14532,-39.014523482178113,-39.2161353143335
14533,-39.086231743714436,-39.2251059326077
14534,-39.084102234900115,-39.3122930192790
14535,-39.065640675993841,-39.3966461228710
14536,-38.998470642285206,-39.3594577230323
14537,-38.997795607448161,-39.3671707460589
14538,-38.997910536025202,-39.3693354111706
14539,-39.07136337690131,-39.2954106818347
14540,-39.031709455036612,-39.2301499831116
14541,-39.029134822486895,-39.2497813573723
14542,-38.96563257913634,-39.2774528465913
14543,-38.896781997370454,-39.2690680646126
14544,-38.975221219865432,-39.2908777734986
14545,-38.978513789065644,-39.3672571569125
14546,-39.052431309675114,-39.3175059859147
14547,-39.131925816529041,-39.3891771983008
14548,-39.134919943217724,-39.3294404476470
14549,-39.085974197964632,-39.2480970780229
14550,-39.088618463354003,-39.2034739273980
14551,-39.159127425217122,-39.2948536491571
14552,-39.156442773320215,-39.3106643943776
14553,-39.098405687375113,-39.3995357603983
14554,-39.168637232796229,-39.5134101313122
14555,-39.241660783551872,-39.5791565859635
14556,-39.245659616494848,-39.6164216327175
14557,-39.238102419117617,-39.6608685442569
14558,-39.318092207469995,-39.6927663541506
14559,-39.366735612498886,-39.6545800798221
14560,-39.367350363162409,-39.6480152959345
14561,-39.368772778789896,-39.6911889899251
14562,-39.442145089415057,-39.7147234985043
14563,-39.405326373657843,-39.7784424713765
14564,-39.414689852920205,-39.8430089540895
14565,-39.348888426623041,-39.8377735303958
14566,-39.416660351240679,-39.8105311662632
14567,-39.487203061811101,-39.8122735410453
14568,-39.490731651676491,-39.7402679137739
14569,-39.495057240619566,-39.7360728377015
14570,-39.425550543882743,-39.6797827572526
14571,-39.423212921037155,-39.6186448814588
14572,-39.425064132265661,-39.5714543032690
14573,-39.502971566484817,-39.6018396791267
14574,-39.502990445890212,-39.5085633123611
14575,-39.505162591275727,-39.5121515596707
14576,-39.480034743320864,-39.4582355808092
14577,-39.478714753918574,-39.4250870104246
14578,-39.477515719487656,-39.4403997947940
14579,-39.412039329611467,-39.4119969865996
14580,-39.481517935393526,-39.4514374387973
14581,-39.409402183054922,-39.5083992781984
14582,-39.481809135442376,-39.4515975673848
14583,-39.543425328666466,-39.3814168201737
14584,-39.564031267936784,-39.4058300831961
14585,-39.483706017793494,-39.3511281073048
14586,-39.48629302007388,-39.2447739216369
14587,-39.409647057866742,-39.1851821654662
14588,-39.487054341818258,-39.1416042444318
14589,-39.483860042631747,-39.0485548892307
14590,-39.562221706488344,-38.9991571727978
14591,-39.562720193372215,-39.0030222277571
14592,-39.574977519762157,-38.9940882242514
14593,-39.513428163094822,-39.0606294634769
14594,-39.573186401642843,-39.1222418666700
14595,-39.57413062142021,-39.1015911372552
14596,-39.577204212895118,-39.0982157437996
14597,-39.576957607265108,-39.1082906634907
14598,-39.512397962113035,-39.0042065934677
14599,-39.506141058775505,-39.0201091197079
14600,-39.474925199375463,-38.9435212762121
14601,-39.473258648467571,-38.9444381100145
14602,-39.477051163384168,-38.8579681846083
14603,-39.545201988834187,-38.8040346306579
14604,-39.536108371104739,-38.7596077351919
14605,-39.468819176181796,-38.7847781916262
14606,-39.462594236785812,-38.7640452010316
14607,-39.390760378538388,-38.7981015735756
14608,-39.314903282811201,-38.8441829683793
14609,-39.308257720872639,-38.8146983158259
14610,-39.305118634787043,-38.9028334809020
14611,-39.228181373627173,-38.9902256102766
14612,-39.158204271969993,-38.9594692047652
14613,-39.152073304763739,-38.8755803764374
14614,-39.147426965984508,-38.9440773324959
14615,-39.146977677046344,-39.0001252672760
14616,-39.144595264221969,-39.0201432934918
14617,-39.072481026911255,-39.1240960385452
14618,-39.128548194472351,-39.2470166982547
14619,-39.124475950111218,-39.3341222560415
14620,-39.049315524448716,-39.3557654897802
14621,-39.042068595342265,-39.4236341364119
14622,-39.037017753108039,-39.5468120758945
14623,-39.030651172091297,-39.6231143241962
14624,-39.024337425986346,-39.6087437598686
14625,-39.094062043975036,-39.6273030537087
14626,-39.127197969698969,-39.6811794886203
14627,-39.120711658770546,-39.7484457002615
14628,-39.115017514115749,-39.7500879946764
14629,-39.107390717616077,-39.7486341442699
14630,-39.132070899555821,-39.8221014330985
14631,-39.200291953516718,-39.8432818561638
14632,-39.117397672380832,-39.8572520990228
14633,-39.110568819041525,-39.9291527639579
14634,-39.101820160125001,-39.9984030078530
14635,-39.020640506182581,-40.0210328875527
14636,-39.094866499057972,-40.0589062276601
14637,-39.089143011414954,-40.1187064439126
14638,-39.083536657456285,-40.1785256998447
14639,-39.07737925143995,-40.1599107515566
14640,-39.140456846409791,-40.1897322599799
14641,-39.063281345990511,-40.1277620084496
14642,-39.055353243261891,-40.0614995296613
14643,-38.977694439954853,-40.1041562231211
14644,-38.904170860313684,-40.1413939308480
14645,-38.895799038734566,-40.1484947549458
14646,-38.817719039691966,-40.1786990097488
14647,-38.878681471408292,-40.1496761914750
14648,-38.872660543779581,-40.1904020661444
14649,-38.795562887471327,-40.1460112972500
14650,-38.786340728391998,-40.1833915584754
14651,-38.853193269349681,-40.1844016378882
14652,-38.844163040027425,-40.2485780512677
14653,-38.903640652252406,-40.2193663007886
14654,-38.849987540019505,-40.3041578052084
14655,-38.83820823864567,-40.2256698993277
14656,-38.759421346471854,-40.2205272330475
14657,-38.747141804917753,-40.1433345135767
14658,-38.805462983317959,-40.1001090707134
14659,-38.720803326049953,-40.0371624253573
14660,-38.710837690636311,-40.0331401709921
14661,-38.768747844667701,-40.0222758368929
14662,-38.825355218575027,-39.9414719248575
14663,-38.823711966278509,-39.9466892852655
14664,-38.894621866560705,-39.9479556680575
14665,-38.883546246189219,-39.8555629377042
14666,-38.875976562194879,-39.8175582726272
14667,-38.866463223297032,-39.7362778804049
14668,-38.876879042279562,-39.6168619863329
14669,-38.866352107015686,-39.4908188191686
14670,-38.787464168775578,-39.4397119253438
14671,-38.785211075045368,-39.2541302154723
14672,-38.780288650531133,-39.1533888297118
14673,-38.765284812351844,-39.0956849310032
14674,-38.685963011933772,-39.0823512969186
14675,-38.749767177414853,-39.0282249051876
14676,-38.81095173379871,-39.0535945459623
14677,-38.862637791364996,-38.8968642972482
14678,-38.802491049315257,-38.8309186582563
14679,-38.78690934263502,-38.7838984607892
14680,-38.736848152479332,-38.7283335968544
14681,-38.718358340775524,-38.7056890712474
14682,-38.701974161585973,-38.7275717655718
14683,-38.692489349719175,-38.6042044056870
14684,-38.749515844628071,-38.5593354479165
14685,-38.810693331631029,-38.6112769143639
14686,-38.869204792139286,-38.6457553331392
14687,-38.847660124505751,-38.6684913956674
14688,-38.837037409808133,-38.6716524706783
14689,-38.764838196066705,-38.6737373155947
14690,-38.753678309574319,-38.7083038539127
14691,-38.819980926877818,-38.7136652324100
14692,-38.86865095054209,-38.6806201597710
14693,-38.925531854417791,-38.6670922233151
14694,-38.918769770200747,-38.6670202142704
14695,-38.98191799828831,-38.5830908655988
14696,-38.969931329158072,-38.6471557259838
14697,-39.028556596583257,-38.6717930713892
14698,-39.069628168705826,-38.6358246756358
14699,-39.049265225073249,-38.5710397248043
14700,-39.03519210853711,-38.6293484994880
14701,-39.088983250150612,-38.5308611188743
14702,-39.071649278848177,-38.5483976401819
14703,-39.061888122747547,-38.5383417601704
14704,-39.114530315763112,-38.4515171597069
14705,-39.100166660035967,-38.3560341428951
14706,-39.155050435716717,-38.3102066104861
14707,-39.218239421201432,-38.2630616787077
14708,-39.284322384187071,-38.2715289659647
14709,-39.272541102487452,-38.2544435386047
14710,-39.267600093031696,-38.2082391181790
14711,-39.321605161528275,-38.2510107820118
14712,-39.307253239399905,-38.2792910527811
14713,-39.292343049724906,-38.2519717976348
14714,-39.322025891965971,-38.2267083396886
14715,-39.306420632671191,-38.2868539552570
14716,-39.241470980228577,-38.2317162636209
14717,-39.223876233064928,-38.2624860945475
14718,-39.135187213018952,-38.3269437093488
14719,-39.120449174569309,-38.3028482625167
14720,-39.105807443790077,-38.2741576622421
14721,-39.089262361445776,-38.3422303751834
14722,-39.005740022576461,-38.3673044127274
14723,-38.995610768646479,-38.4255494777139
14724,-38.982233326392596,-38.5535771653291
14725,-39.040855804278308,-38.5826053537689
14726,-39.022995434962461,-38.5932099671105
14727,-38.936789550121652,-38.5965995182766
14728,-38.995119317426244,-38.6562884256330
14729,-38.978310220118047,-38.6304166743334
14730,-38.882268866384358,-38.6165406534786
14731,-38.794547007324375,-38.5760059079006
14732,-38.845910017786728,-38.5866478683060
14733,-38.904186804071571,-38.5513024118135
14734,-38.885230993166473,-38.4649289052976
14735,-38.873858402602814,-38.4613841075131
14736,-38.855801571933128,-38.4497989506720
14737,-38.909733725778864,-38.4737782066389
14738,-38.832960251721552,-38.4642205315770
14739,-38.827450805600222,-38.5267343903697
14740,-38.811151668028067,-38.4828886933286
14741,-38.872316259311425,-38.4553421825193
14742,-38.852931158285848,-38.3796748343029
14743,-38.833025789040718,-38.4111088571294
14744,-38.893285409659455,-38.4198697948295
14745,-38.945470255316962,-38.4521381461801
14746,-38.927220011331727,-38.4969243545739
14747,-38.985687207850091,-38.5531377881075
14748,-38.95545855770569,-38.6314443288350
14749,-38.870563127032312,-38.6327348773742
14750,-38.785731264591362,-38.6092120855209
14751,-38.767429096059779,-38.6150985197979
14752,-38.683521481552312,-38.6874785941016
14753,-38.60375622752607,-38.7397432469053
14754,-38.585031750590048,-38.8971743022879
14755,-38.56576120050844,-39.0249915770336
14756,-38.472720943940395,-39.0863681811178
14757,-38.440007421029172,-39.2227030274025
14758,-38.496224787645971,-39.2771037857986
14759,-38.482052830150877,-39.2848773452424
14760,-38.536444943316702,-39.2787519385765
14761,-38.528598652094047,-39.3164212123743
14762,-38.438096516802737,-39.2924980990524
14763,-38.438991556616955,-39.3423473976297
14764,-38.49311183916317,-39.4137667004088
14765,-38.545962148457789,-39.5106508423606
14766,-38.472164852279526,-39.5478597464695
14767,-38.456684886240687,-39.6899836317472
14768,-38.372849143397495,-39.7833429919880
14769,-38.358266001938645,-39.8291304922501
14770,-38.347255242293755,-39.8757318167660
14771,-38.269243916273439,-39.9151922850372
14772,-38.174955690323259,-39.8739235354007
14773,-38.083549629601634,-39.8403692733815
14774,-38.03703025545984,-39.8964718862159
14775,-38.081706607166318,-39.8895731756400
14776,-37.994342598143199,-39.8711398366035
14777,-37.951827501154412,-39.8850417318946
14778,-37.868322931269482,-39.8973193960567
14779,-37.921176075059883,-39.8507180715408
14780,-37.907717046081594,-39.7766703165828
14781,-37.822496253053906,-39.7332881625104
14782,-37.805203410038231,-39.6267616433323
14783,-37.716835647834756,-39.5892031902337
14784,-37.629902623785284,-39.5289552974121
14785,-37.682012671122301,-39.5695190907064
14786,-37.665046244686529,-39.4963442318286
14787,-37.661081969664565,-39.4614884368397
14788,-37.573098188357285,-39.4516483398637
14789,-37.557108707649967,-39.4425615307243
14790,-37.541921755647394,-39.3078763018081
14791,-37.591824229773117,-39.2245205845092
14792,-37.574682091571709,-39.2017471749171
14793,-37.561068356666929,-39.1355217990942
14794,-37.552995125955228,-39.0768727511623
14795,-37.605280626559065,-39.0551850915045
14796,-37.591916140715774,-39.0398962287838
14797,-37.651916934329634,-39.0562605893036
14798,-37.701124260162025,-39.0208375095019
14799,-37.669777915051384,-38.9788442756467
14800,-37.711811314092934,-38.9731562934147
14801,-37.624467771433245,-38.9414356990003
14802,-37.680289801188081,-38.7766802253338
14803,-37.665695915169429,-38.7125799706727
14804,-37.603939896559858,-38.7669485080725
14805,-37.615897973472364,-38.8166154651028
14806,-37.674198672022314,-38.7505065242436
14807,-37.588155434641365,-38.8420759105033
14808,-37.572718368168211,-38.8193791478266
14809,-37.60051554915492,-38.7516698974870
14810,-37.650009010707045,-38.6694492380104
14811,-37.637901078654671,-38.6232987633436
14812,-37.621796601935841,-38.4423371049571
14813,-37.649584072358046,-38.3478524508321
14814,-37.634782791609204,-38.2348104556547
14815,-37.611855171003384,-38.1242621703083
14816,-37.526614091437594,-37.9930182414311
14817,-37.591346735241558,-37.8957469593274
14818,-37.58835358635276,-37.8851433223796
14819,-37.512110965479863,-37.7934584775500
14820,-37.499621026113594,-37.7469679737334
14821,-37.483847349215601,-37.7290123353761
14822,-37.546856208224298,-37.6653819702436
14823,-37.60178883119147,-37.6246575601649
14824,-37.593127906775706,-37.6422555942835
14825,-37.647559028537934,-37.7103380711631
14826,-37.659639566458431,-37.7056464988303
14827,-37.648827297945132,-37.7794835968204
14828,-37.621940522841818,-37.7124133962397
14829,-37.606865736850594,-37.6955330115831
14830,-37.662390704252807,-37.6689724144394
14831,-37.64823177060282,-37.6601836495152
14832,-37.704710904367595,-37.5226817685103
14833,-37.766767766156036,-37.3915474398400
14834,-37.746912476000425,-37.2698440991327
14835,-37.727211239904683,-37.2465751696741
14836,-37.787005445754225,-37.1480809543036
14837,-37.771669710819978,-37.1041293185324
14838,-37.753034301339568,-37.0393026268649
14839,-37.803572898362006,-36.9827213369574
14840,-37.719271722767132,-36.8657554590928
14841,-37.764449382366379,-36.8299972321104
14842,-37.819227265689847,-36.7631342711193
14843,-37.880955968841121,-36.6464215233539
14844,-37.797034584213705,-36.4679180584730
14845,-37.783744737095979,-36.4251288195514
14846,-37.771288067652257,-36.3926178343350
14847,-37.82808207771032,-36.3818694470026
14848,-37.811081216983425,-36.3051203764764
14849,-37.796271037131575,-36.2521123218236
14850,-37.77684572492813,-36.1933203542454
14851,-37.75826726835809,-36.2205833446975
14852,-37.739154697022855,-36.1093458473593
14853,-37.719495636696074,-36.0755441915546
14854,-37.703358753216023,-36.0313421107670
14855,-37.753749034852468,-36.0005140623586
14856,-37.808355686307308,-35.9658923577894
14857,-37.864479874213288,-36.1204313346601
14858,-37.844125249747229,-36.1781288868088
14859,-37.824584089610049,-36.2122586109391
14860,-37.803131598161393,-36.3125725803023
14861,-37.844091795503815,-36.3834819614059
14862,-37.823480304128296,-36.4318632518661
14863,-37.79960231596872,-36.5054402629509
14864,-37.776563597064083,-36.4906186046758
14865,-37.75092656711746,-36.4878311223525
14866,-37.751877172939686,-36.5830550286528
14867,-37.733794276597315,-36.5775085014764
14868,-37.644646542521222,-36.5435684418468
14869,-37.64708545194943,-36.5861289605148
14870,-37.568042149172783,-36.6154296848812
14871,-37.545961696646792,-36.5828088553595
14872,-37.534893413146278,-36.6215200634187
14873,-37.511682711602475,-36.6705941052983
14874,-37.560464827100169,-36.6289477353497
14875,-37.607980194962003,-36.6114686992286
14876,-37.5912374149651,-36.6170081475498
14877,-37.569873219971207,-36.6932981909287
14878,-37.596141771535457,-36.7398487429656
14879,-37.651329004604932,-36.7274668487627
14880,-37.559518379737284,-36.6874423910079
14881,-37.550652713014046,-36.8174476422679
14882,-37.455818254323312,-36.8629473504499
14883,-37.433003766289637,-36.9483556916691
14884,-37.409673651776146,-37.0244970790880
14885,-37.385815536556585,-37.1065715235891
14886,-37.358692228286131,-37.1451385915097
14887,-37.404920319209893,-37.2256644754032
14888,-37.445790608413603,-37.2679843129931
14889,-37.361375054956547,-37.3296755599877
14890,-37.336663320425608,-37.3593598850784
14891,-37.39076625432903,-37.3468635086994
14892,-37.33174016087559,-37.4284290079189
14893,-37.234523163482777,-37.5468995086690
14894,-37.207945930605739,-37.6360381624995
14895,-37.257482824455856,-37.6872048604462
14896,-37.303068489607256,-37.8106827969318
14897,-37.351509953107183,-37.8106439852772
14898,-37.398739762938007,-37.8151539483584
14899,-37.309849678011275,-37.9052238378002
14900,-37.354570887131032,-37.8447547917771
14901,-37.255022585503028,-37.8372990485236
14902,-37.193617860051468,-37.8822710158427
14903,-37.168641029357225,-37.9634374140859
14904,-37.141783774819594,-37.9343262321708
14905,-37.185556922644679,-37.9496822219670
14906,-37.090447605526393,-37.9196468832959
14907,-37.135754721336596,-37.9268936782707
14908,-37.131002029397813,-37.8934802610609
14909,-37.103759777951204,-37.8752788155580
14910,-37.086144150826051,-37.8636797451049
14911,-37.059806669988475,-37.8649585769182
14912,-37.032934141542107,-37.8496499422225
14913,-37.004170321062652,-37.8355935326084
14914,-36.913866146418364,-37.8587587202230
14915,-36.959885417496686,-37.9053632180189
14916,-36.936227137602586,-37.8956520050278
14917,-36.909296730145641,-37.9266996199978
14918,-36.834598729657202,-37.9419135444924
14919,-36.806169510055177,-38.0030157819115
14920,-36.775848324075348,-38.0066279508699
14921,-36.825726148652393,-37.9819613136498
14922,-36.863445056217749,-37.9628625622210
14923,-36.839600547027565,-37.9792342456944
14924,-36.882283888537735,-37.9670625202625
14925,-36.855267717914536,-37.9306056834978
14926,-36.896173933959076,-37.9465948646900
14927,-36.86328839244365,-37.9626165109769
14928,-36.763429258343095,-37.8781608860332
14929,-36.665062294091776,-37.8793120543538
14930,-36.715338905928071,-37.7400363098658
14931,-36.760326735230258,-37.6293557231560
14932,-36.734309631091399,-37.5606649529231
14933,-36.706405460813272,-37.5079677576545
14934,-36.676601872647744,-37.4206342119094
14935,-36.716090616011883,-37.4679214530879
14936,-36.691369123712285,-37.4208055690258
14937,-36.731860159176506,-37.3963273758140
14938,-36.69648068619631,-37.4281949174992
14939,-36.672746524534432,-37.4790091372747
14940,-36.710788479203721,-37.3849721597189
14941,-36.652469206951366,-37.3261854402575
14942,-36.549547383282821,-37.2493100487801
14943,-36.520000706983019,-37.1446201263882
14944,-36.494637087870565,-37.0366075358073
14945,-36.469375530837148,-37.0356345593600
14946,-36.510658581971327,-36.9549937050935
14947,-36.492432992030437,-36.9547371576158
14948,-36.463411540384158,-36.9577271196087
14949,-36.366026545729724,-36.9109912968433
14950,-36.335173919885506,-36.8605949736252
14951,-36.384514831166562,-36.9108895077870
14952,-36.286831416478769,-36.7791690987228
14953,-36.183813071597228,-36.6419512262719
14954,-36.155537526174186,-36.5626404644946
14955,-36.125375768781964,-36.5785800937001
14956,-36.102158065291746,-36.5369791260644
14957,-36.126991887693244,-36.5980886864373
14958,-36.042761785788002,-36.6692068937703
14959,-36.012708440554611,-36.7240069972411
14960,-36.061503683296905,-36.7595736069352
14961,-36.032477940570146,-36.6849042552578
14962,-36.069997075748908,-36.6280902174722
14963,-36.088682078790633,-36.5699856311473
14964,-36.055514189125184,-36.4814364750891
14965,-36.028637643831857,-36.4022876726377
14966,-36.066963994411395,-36.2889245659408
14967,-35.969154805435011,-36.2969034121865
14968,-35.968001475843955,-36.3326771394208
14969,-36.017207318117862,-36.3435779662393
14970,-36.007731414345372,-36.2686390078168
14971,-36.045829634093387,-36.2713325122344
14972,-36.016986494935736,-36.1897079411885
14973,-36.061511591113096,-36.1097029634011
14974,-36.033609828245758,-36.0017632362094
14975,-36.07498416767757,-36.0360565063055
14976,-35.970721647727068,-36.0366944576214
14977,-35.9439715330845,-36.0295047816854
14978,-35.987915658775051,-36.0026033010473
14979,-36.027925931383429,-35.9963382700643
14980,-35.989324693154749,-35.9397484367109
14981,-35.957603288729032,-35.9939681961015
14982,-35.925361874582563,-35.9278785390203
14983,-35.896693842528109,-35.8813803461023
14984,-35.870874101117252,-35.8908766304024
14985,-35.909539064925539,-35.8743388379294
14986,-35.802569529558141,-35.8655849790845
14987,-35.833295823655462,-35.8941585341493
14988,-35.847624431437708,-35.9132305567971
14989,-35.807829364719638,-35.8055135694469
14990,-35.775014699086043,-35.7910648936133
14991,-35.743037796670727,-35.7812712973932
14992,-35.712579217442176,-35.7104445436172
14993,-35.668708145767042,-35.7701449236010
14994,-35.639372926000718,-35.8088283044361
14995,-35.602737912994534,-35.7807823681850
14996,-35.640856916048008,-35.7561896927971
14997,-35.680457973779347,-35.8491049158964
14998,-35.647662810196131,-35.8281165983163
14999,-35.611626347844613,-35.7852060424618
15000,-35.650321378437816,-35.7782234840661
15001,-35.547453947417409,-35.7553421829564
15002,-35.586403970241619,-35.6917148690546
15003,-35.552958850702893,-35.6850631250919
15004,-35.518198947703425,-35.6494207228272
15005,-35.556016035369851,-35.5487468913145
15006,-35.600817637623784,-35.5078575927286
15007,-35.649904943576225,-35.4951791189011
15008,-35.68554940032891,-35.4444310498072
15009,-35.660395709235104,-35.4013061755079
15010,-35.558057928817625,-35.3741881795389
15011,-35.52771928180421,-35.3946503428962
15012,-35.419539520130712,-35.3370174768384
15013,-35.391569187640613,-35.2113090907071
15014,-35.355592031662702,-35.1497781553738
15015,-35.323863456704366,-35.0746925548036
15016,-35.370975647322581,-34.9780443340100
15017,-35.338890433900133,-34.9882786499931
15018,-35.334123185105888,-34.9638315793345
15019,-35.234366868350506,-34.8765461362415
15020,-35.254707729440092,-34.8578210995495
15021,-35.221817480998219,-34.8380297034944
15022,-35.191165061369112,-34.8287685470324
15023,-35.168806443878445,-34.9186998953441
15024,-35.138380480457975,-34.9294068927320
15025,-35.186821492146962,-34.8979713290340
15026,-35.155366195401648,-34.9029268633351
15027,-35.132874325139085,-34.9079197294439
15028,-35.084735114198551,-34.8908724272115
15029,-35.055938682406634,-34.9423233625545
15030,-34.958169738325395,-34.9073655038985
15031,-34.860532583687927,-34.8729892403273
15032,-34.834918209477365,-34.9066584269510
15033,-34.797141906181871,-34.9664318381417
15034,-34.768989687175939,-34.9643014078385
15035,-34.738968317123124,-34.9767536634215
15036,-34.71801416869814,-34.9815845549483
15037,-34.688409871886648,-34.9720404273507
15038,-34.587744468715769,-35.0095174431018
15039,-34.556351110536454,-35.0207404493705
